Algorithm,Samples,Generation Time,Sample Time
Outlines,5,9.13234568623473542,1.7533295154571533
ASMR,5,8.933137655258179,0.0016107559204101562
Outlines,10,9.13234568623473542,3.110032320022583
ASMR,10,8.933137655258179,0.0026595592498779297
Outlines,20,9.13234568623473542,5.517836809158325
ASMR,20,8.933137655258179,0.005101919174194336
Outlines,40,9.13234568623473542,11.256171703338623
ASMR,40,8.933137655258179,0.008234024047851562
Outlines,80,9.13234568623473542,22.24780797958374
ASMR,80,8.933137655258179,0.017779111862182617
Outlines,160,9.13234568623473542,43.14368271827698
ASMR,160,8.933137655258179,0.030442476272583008
Outlines,320,9.13234568623473542,89.03674578666687
ASMR,320,8.933137655258179,0.05387115478515625
Outlines,640,9.13234568623473542,195.21608233451843
ASMR,640,8.933137655258179,0.09908819198608398
Outlines,1280,9.13234568623473542,363.5936918258667
ASMR,1280,8.933137655258179,0.2104804515838623
Outlines,2560,9.13234568623473542,740.6766085624695
ASMR,2560,8.933137655258179,0.3960435390472412
